PredictedProbability|PredictedLabel
0.20757341|0
0.18783754|0
0.24814555|0
0.23160093|0
0.21918128|0
0.31426504|0
0.3142911|0
0.34173948|0
0.32418975|0
0.32185832|0
0.31818306|0
0.30466524|0
0.30969715|0
0.3058986|0
0.29148996|0
0.29148996|0
0.24032909|0
0.2570998|0
0.24402332|0
0.27984872|0
0.32493934|0
0.3376063|0
0.25417587|0
0.5546705|0
0.4536311|0
0.4705279|0
0.44277635|0
0.39583984|0
0.46593386|0
0.37476555|0
0.23399822|0
0.3127525|0
0.30771834|0
0.27524325|0
0.26241454|0
0.2939632|0
0.28607655|0
0.24874091|0
0.2512667|0
0.2910218|0
0.31280577|0
0.3102254|0
0.3057559|0
