PredictedProbability|PredictedLabel
0.7745098|0
0.7497027|0
0.76904595|0
0.79646|0
0.78872496|0
0.77330244|0
0.51747894|0
0.4989756|0
0.48166597|0
0.6463372|0
0.6336044|0
0.6222725|0
0.61577666|0
0.59873104|0
0.61903244|0
0.6705674|0
0.61437434|0
0.60606354|0
0.5015479|0
0.6065481|0
0.6288055|0
0.58093375|0
0.5132331|0
0.77337223|0
0.7937843|0
0.79881305|0
0.7847438|0
0.7707895|0
0.79272944|0
0.7784104|0
0.79971933|0
0.7616579|0
0.76210564|0
0.7158009|0
0.7644549|0
0.7604567|0
0.7660473|0
0.73729616|0
0.7749747|0
0.68843937|0
0.6772057|0
0.6773841|0
0.66029376|0
0.5924195|0
0.6855851|0
0.70646393|0
0.6838062|0
0.68489623|0
0.54660237|0
0.65768397|0
0.66753495|0
