PredictedProbability|PredictedLabel
0.4239532|0
0.47083694|0
0.5195905|0
0.5927483|0
0.6318158|0
0.4786482|0
0.44246942|0
0.26156208|0
0.24803056|0
0.20184405|0
0.19362108|0
0.20083119|0
0.2434286|0
0.23352759|0
0.22858085|0
0.18717657|0
0.31383628|0
0.32200536|0
0.6219362|0
0.6116376|0
0.57988274|0
0.5886579|0
0.5720559|0
0.5923718|0
0.58401287|0
0.5745357|0
0.5835215|0
0.5788235|0
0.59582955|0
0.27289507|0
0.2989116|0
0.30350077|0
0.3301924|0
0.40236375|0
0.39642408|0
0.38354877|0
0.4138607|0
