PredictedProbability|PredictedLabel
0.5328326|0
0.5147366|0
0.51265|0
0.5033482|0
0.46511677|0
0.47142914|0
0.4731646|0
0.4731646|0
0.46848866|0
0.45827577|0
0.48312324|0
0.5002805|0
0.5603432|0
0.5462864|0
0.5650412|0
0.4984621|0
0.50143903|0
0.47064134|0
0.46232617|0
0.4388718|0
0.45214403|0
0.5232105|0
0.53460604|0
0.53287315|0
0.52164197|0
0.5261447|0
0.53736395|0
0.52511567|0
0.5076541|0
0.5059136|0
0.5076541|0
0.52859515|0
0.5491123|0
0.53656876|0
0.57611895|0
0.5717098|0
0.59022164|0
0.5665863|0
0.5778486|0
0.54615873|0
0.34975663|0
0.35162762|0
0.34195378|0
0.3395448|0
0.32616284|0
0.31401473|0
0.31271636|0
0.30059335|0
0.17908305|0
0.19441786|0
0.19284557|0
