PredictedProbability|PredictedLabel
0.15230791|0
0.43216288|0
0.44157922|0
0.43516076|0
0.5001149|0
0.57513785|0
0.5420847|0
0.47103533|0
0.5532322|0
0.57909656|0
0.5855335|0
0.561213|0
0.5294062|0
0.50954163|0
0.50876045|0
0.4845425|0
0.5360293|0
0.47370902|0
0.49606135|0
0.5503018|0
0.58309424|0
0.6372723|0
0.6917905|0
0.604429|0
0.60759556|0
0.57137316|0
0.5821283|0
0.5514478|0
0.5307792|0
0.5464957|0
0.5195923|0
0.4451124|0
0.5136582|0
0.5155068|0
0.5190383|0
0.5666041|0
0.55471253|0
0.46489036|0
0.45797065|0
0.41959321|0
0.49447656|0
0.3754403|0
0.3328679|0
