PredictedProbability|PredictedLabel
0.33980092|0
0.3497635|0
0.28733274|0
0.3250131|0
0.31639263|0
0.31590828|0
0.2871027|0
0.27717978|0
0.27331403|0
0.27676937|0
0.2756998|0
0.31768253|0
0.34725878|0
0.3392115|0
0.25992194|0
0.3067147|0
0.29467136|0
0.28296924|0
0.22304195|0
0.19424307|0
0.19544294|0
0.24086408|0
0.22896437|0
0.19627135|0
0.25979674|0
0.25659388|0
0.30448377|0
0.31176013|0
0.27111286|0
0.21249765|0
0.2662185|0
0.29610896|0
0.31379774|0
0.29069114|0
0.2825556|0
0.27060342|0
0.30133918|0
0.2828597|0
0.25129107|0
0.2961648|0
0.36390743|0
0.2843749|0
0.2611081|0
0.327516|0
0.2909073|0
0.37671614|0
0.40388137|0
0.43482476|0
0.4760864|0
0.5157773|0
0.53656346|0
0.5910669|0
0.43404442|0
