PredictedProbability|PredictedLabel
0.44461283|0
0.51380324|0
0.5083706|0
0.55066115|0
0.5853212|0
0.59425753|0
0.46905154|0
0.22284527|0
0.21452151|0
0.18692218|0
0.19369043|0
0.22078247|0
0.18830788|0
0.15859053|0
0.16790114|0
0.18970343|0
0.17213537|0
0.1836307|0
0.1836307|0
0.17518705|0
0.1622627|0
0.16143116|0
0.16143116|0
0.17507455|0
0.1843776|0
0.17236179|0
0.18247403|0
0.17164427|0
0.3317604|0
0.30387697|0
0.30414516|0
0.30282626|0
0.32469073|0
0.35122332|0
0.32707867|0
0.3121015|0
0.31414115|0
0.29237118|0
0.30475995|0
