PredictedProbability|PredictedLabel
0.5715728|0
0.609572|0
0.53366584|0
0.5592529|0
0.5194036|0
0.53548074|0
0.54395473|0
0.54407614|0
0.5495858|0
0.55569434|0
0.5590238|0
0.5201984|0
0.53600395|0
0.53600395|0
0.5322325|0
0.53734475|0
0.54311496|0
0.5646828|0
0.5473979|0
0.5547736|0
0.556111|0
0.59953785|0
0.55561227|0
0.5526399|0
0.39556694|0
0.40506557|0
0.3867896|0
0.44763517|0
0.44445783|0
0.4641876|0
0.46749496|0
0.46175388|0
0.54578954|0
0.5857202|0
0.59082854|0
0.6282839|0
0.6175739|0
0.60330915|0
0.61067104|0
0.3292917|0
0.34960994|0
0.36152455|0
0.33720812|0
0.26688877|0
0.24930966|0
0.22803691|0
0.23245889|0
0.20496874|0
0.22284296|0
0.21954651|0
0.21058065|0
