PredictedProbability|PredictedLabel
0.34903136|0
0.35959727|0
0.38068494|0
0.4087191|0
0.33714372|0
0.31477138|0
0.29186317|0
0.36991844|0
0.3648701|0
0.3648701|0
0.3828542|0
0.36199328|0
0.36260173|0
0.53290665|0
0.61867845|0
0.7195057|0
0.71315366|0
0.7389741|0
0.69672775|0
0.7349198|0
0.76485777|0
0.7684221|0
0.7203397|0
0.71680695|0
0.7285212|0
0.6921013|0
0.7236238|0
0.7237851|0
0.686887|0
0.6810107|0
0.5525071|0
0.48900905|0
0.42828214|0
0.42449057|0
0.4237841|0
0.5820371|0
0.5799526|0
0.57592875|0
0.5869961|0
0.5837258|0
0.5860522|0
0.5983413|0
0.6065331|0
0.6477322|0
0.65974164|0
0.65087533|0
