PredictedProbability|PredictedLabel
0.20912872|0
0.26209724|0
0.2672623|0
0.29218557|0
0.30101782|0
0.30458102|0
0.29433677|0
0.2828743|0
0.29347813|0
0.17658308|0
0.17483698|0
0.1872462|0
0.18630862|0
0.18964517|0
0.1937139|0
0.17467588|0
0.18376659|0
0.18974856|0
0.18388295|0
0.20785506|0
0.18160775|0
0.17897846|0
0.18123905|0
0.18123905|0
0.17990054|0
0.17945689|0
0.17182226|0
0.16329981|0
0.15948278|0
0.15693364|0
0.1689324|0
0.17274012|0
0.1809841|0
0.19257617|0
0.18182404|0
0.15495318|0
0.22094212|0
0.21873572|0
0.23414536|0
0.18282591|0
