PredictedProbability|PredictedLabel
0.66617197|0
0.6973761|0
0.5644398|0
0.5634658|0
0.66881424|0
0.6480519|0
0.60669225|0
0.6417966|0
0.6338227|0
0.54185325|0
0.5768452|0
0.6236533|0
0.5992253|0
0.66027975|0
0.6686963|0
0.6413447|0
0.62408775|0
0.6525312|0
0.62373644|0
0.61015505|0
0.624184|0
0.5629833|0
0.5833915|0
0.5662526|0
0.5645415|0
0.56024796|0
0.58487016|0
0.540569|0
0.55300516|0
0.64865524|0
0.6219026|0
0.6198612|0
0.6015948|0
0.6211704|0
0.47246805|0
0.48491535|0
0.4867581|0
0.47460407|0
0.49301645|0
