PredictedProbability|PredictedLabel
0.1447872|0
0.14777072|0
0.15352347|0
0.13408434|0
0.13554312|0
0.13053243|0
0.13569923|0
0.13601618|0
0.16131844|0
0.1364464|0
0.24307859|0
0.14568081|0
0.13858704|0
0.16727407|0
0.1709766|0
0.3675862|0
0.32780212|0
0.40611503|0
0.35639575|0
0.43549082|0
0.4848778|0
0.3867389|0
0.3612333|0
0.3717774|0
0.35913447|0
0.3077612|0
0.25753203|0
0.32124284|0
0.34810606|0
0.35730013|0
0.4008705|0
0.29281294|0
0.30690458|0
0.3002053|0
0.292843|0
0.31304932|0
0.32011703|0
0.32225177|0
0.3609741|0
