PredictedProbability|PredictedLabel
0.09046121|0
0.08946416|0
0.083125725|0
0.073605426|0
0.08245028|0
0.085555114|0
0.09196439|0
0.09417965|0
0.09323426|0
0.088924855|0
0.099947415|0
0.08930495|0
0.09476226|0
0.09917143|0
0.082043216|0
0.08669379|0
0.083708145|0
0.085725576|0
0.08425449|0
0.07785761|0
0.08142557|0
0.08348356|0
0.08141999|0
0.07769813|0
0.08844254|0
0.10069841|0
0.10133696|0
0.110918194|0
0.105479866|0
0.11909373|0
0.11909373|0
0.11396735|0
0.11608242|0
0.11652103|0
0.12513715|0
0.124866836|0
0.111420766|0
0.14377598|0
0.10591281|0
0.08625723|0
0.081604786|0
0.082340576|0
