PredictedProbability|PredictedLabel
0.27465516|0
0.25949755|0
0.29702833|0
0.28052694|0
0.30050024|0
0.29783145|0
0.3072082|0
0.29994443|0
0.26978156|0
0.27182856|0
0.14115511|0
0.13853402|0
0.14047132|0
0.14105591|0
0.14057657|0
0.15582776|0
0.17782538|0
0.19755945|0
0.18829356|0
0.2990587|0
0.3060161|0
0.28239813|0
0.2811532|0
0.16566832|0
0.16431819|0
0.16431819|0
0.14922196|0
0.15731521|0
0.1507391|0
0.27974334|0
0.30129567|0
0.30633992|0
0.25295228|0
0.25211734|0
0.27834862|0
0.29994377|0
0.30633003|0
0.19982871|0
0.23815489|0
0.24466735|0
0.24466735|0
0.24466735|0
0.24466735|0
