PredictedProbability|PredictedLabel
0.14483386|0
0.15738985|0
0.14287843|0
0.15497833|0
0.16020726|0
0.15472989|0
0.23213732|0
0.21650784|0
0.23692644|0
0.2388817|0
0.2743905|0
0.29456225|0
0.28632623|0
0.16193354|0
0.1548753|0
0.12586844|0
0.15699725|0
0.15699725|0
0.16560607|0
0.16560607|0
0.1471023|0
0.14806423|0
0.17055327|0
0.18788226|0
0.18141201|0
0.16397282|0
0.1326697|0
0.17732269|0
0.17805478|0
0.13640098|0
0.12241651|0
0.121393085|0
0.14354394|0
0.14154346|0
0.123060055|0
0.14189586|0
0.16264576|0
0.13784394|0
0.12965819|0
0.14273179|0
0.11742743|0
0.12531869|0
0.123369284|0
0.117829286|0
