PredictedProbability|PredictedLabel
0.1563164|0
0.14387822|0
0.17874305|0
0.2452974|0
0.26729015|0
0.20858222|0
0.21950734|0
0.17377952|0
0.26915646|0
0.2616753|0
0.27238664|0
0.2572689|0
0.23526244|0
0.23364076|0
0.16003424|0
0.15713398|0
0.16099146|0
0.17905112|0
0.15819266|0
0.21390967|0
0.21939822|0
0.15388235|0
0.13513489|0
0.13448448|0
0.22244614|0
0.2425116|0
0.1461998|0
0.108771816|0
0.108698964|0
0.09827549|0
0.11905068|0
0.11747766|0
0.106483154|0
0.104917064|0
0.09208483|0
0.08824884|0
0.096843936|0
0.09795848|0
0.08809826|0
0.09383715|0
0.078757234|0
0.07890636|0
0.15853795|0
