PredictedProbability|PredictedLabel
0.5266141|0
0.56433153|0
0.63496894|0
0.6309979|0
0.62003106|0
0.6656661|0
0.25677818|0
0.28355807|0
0.25115237|0
0.2566556|0
0.2274041|0
0.21947362|0
0.16640711|0
0.1766419|0
0.16727993|0
0.17024346|0
0.16295671|0
0.14701283|0
0.1489591|0
0.15788929|0
0.16048636|0
0.16091254|0
0.16171329|0
0.15003222|0
0.15169795|0
0.1568781|0
0.14403412|0
0.14378113|0
0.14378113|0
0.16954367|0
0.17447841|0
0.18998224|0
0.30695894|0
0.20406067|0
0.19611518|0
0.20719725|0
0.23109828|0
0.2439767|0
