PredictedProbability|PredictedLabel
0.2669038|0
0.29964983|0
0.32540762|0
0.32650718|0
0.40538675|0
0.49246255|0
0.51966655|0
0.31227717|0
0.33752564|0
0.3575719|0
0.31937125|0
0.31177035|0
0.34284198|0
0.32153392|0
0.3192939|0
0.2723026|0
0.2799848|0
0.26284835|0
0.25699502|0
0.25699502|0
0.26696476|0
0.2515238|0
0.26765183|0
0.255076|0
0.25978854|0
0.25978854|0
0.24894223|0
0.25581947|0
0.25840822|0
0.2676113|0
0.25405163|0
0.2587428|0
0.30175695|0
0.29413283|0
0.29413283|0
0.30175695|0
0.30175695|0
0.31856364|0
0.29687136|0
0.30620793|0
0.29131514|0
0.29268178|0
0.29643026|0
0.318197|0
0.3579644|0
0.3296836|0
0.32018113|0
0.30670023|0
