PredictedProbability|PredictedLabel
0.17228961|0
0.16929072|0
0.12278875|0
0.124351785|0
0.20700239|0
0.21744935|0
0.25603867|0
0.2524009|0
0.16964902|0
0.22748609|0
0.18157421|0
0.16363251|0
0.20839514|0
0.2077522|0
0.2118062|0
0.20290978|0
0.24456617|0
0.17056015|0
0.17535797|0
0.17262775|0
0.1837602|0
0.20087224|0
0.21911635|0
0.31039786|0
0.3111113|0
0.38835067|0
0.18078555|0
0.12411675|0
0.13985716|0
0.15671152|0
0.16279323|0
0.18486498|0
0.13576339|0
0.18374094|0
0.15263554|0
0.21665785|0
0.19033444|0
0.1685629|0
0.26000398|0
0.2992341|0
0.30109173|0
0.2754675|0
0.30805868|0
0.20662244|0
0.2622332|0
0.25145218|0
0.19689336|0
0.17017005|0
0.17230737|0
0.14787112|0
0.14217336|0
0.24781439|0
0.21622536|0
0.24242839|0
0.25496554|0
0.32023472|0
0.2932434|0
0.30474615|0
