PredictedProbability|PredictedLabel
0.15181795|0
0.16135854|0
0.16135854|0
0.15323393|0
0.17005071|0
0.15406977|0
0.15764888|0
0.1381457|0
0.1427031|0
0.1376288|0
0.13661622|0
0.18608125|0
0.16077042|0
0.15516621|0
0.17780656|0
0.13628444|0
0.1564826|0
0.14649366|0
0.1592557|0
0.1415571|0
0.15612316|0
0.13675863|0
0.1372937|0
0.13745697|0
0.26962015|0
0.2732006|0
0.26288727|0
0.24422428|0
0.2974656|0
0.3376046|0
0.47974852|0
0.4073244|0
0.3863666|0
0.3783199|0
0.4461978|0
0.40416023|0
0.4005151|0
0.27181685|0
0.26043275|0
0.27978364|0
0.24839514|0
0.2687349|0
0.261427|0
0.3025774|0
0.27660877|0
0.29366642|0
0.22808017|0
0.25203654|0
0.25746223|0
0.242747|0
0.17346208|0
0.1913358|0
0.16799475|0
