PredictedProbability|PredictedLabel
0.42050478|0
0.45706603|0
0.50788885|0
0.49405667|0
0.5211176|0
0.4918776|0
0.37851825|0
0.375736|0
0.37706652|0
0.39736843|0
0.4213542|0
0.6359524|0
0.6817897|0
0.85510534|1
0.84901947|1
0.87693816|1
0.85784805|1
0.8373102|1
0.736138|0
0.7164202|0
0.6556006|0
0.69938976|0
0.57900053|0
0.55023795|0
0.5760181|0
0.5763195|0
0.5433903|0
0.73428947|0
0.780492|0
0.8036673|1
0.81079394|1
0.81973827|1
0.8070271|1
0.8366674|1
0.8352147|1
0.8132075|1
0.8072337|1
0.81547564|1
