PredictedProbability|PredictedLabel
0.62470585|0
0.61172456|0
0.5634841|0
0.56837547|0
0.5560238|0
0.5143001|0
0.4296599|0
0.47784504|0
0.46769306|0
0.5856038|0
0.5083494|0
0.50457305|0
0.28316474|0
0.28434077|0
0.2819324|0
0.30416673|0
0.39392856|0
0.44158423|0
0.4099459|0
0.4018859|0
0.41195384|0
0.404102|0
0.41890794|0
0.36666042|0
0.36827067|0
0.35854864|0
0.35206798|0
0.37422493|0
0.37069747|0
0.36582676|0
0.35775766|0
0.34851906|0
0.35804453|0
0.37232688|0
0.38374376|0
0.37984976|0
0.36432317|0
0.35716394|0
0.39232835|0
0.36849988|0
0.36470675|0
0.39984596|0
0.3870079|0
0.47085196|0
