PredictedProbability|PredictedLabel
0.07353959|0
0.11955879|0
0.13585085|0
0.12059406|0
0.11446027|0
0.105997056|0
0.11264654|0
0.11246681|0
0.08179482|0
0.08423262|0
0.102687255|0
0.095825545|0
0.09234972|0
0.095659815|0
0.09548873|0
0.1041352|0
0.08638684|0
0.09928499|0
0.0991636|0
0.10895415|0
0.11856073|0
0.12393976|0
0.10739604|0
0.10817941|0
0.105407186|0
0.102428965|0
0.102428965|0
0.102428965|0
0.10140557|0
0.102428965|0
0.11112795|0
0.12024215|0
0.14268088|0
0.16108985|0
0.11662367|0
0.10724056|0
0.10724056|0
0.08946521|0
