PredictedProbability|PredictedLabel
0.4624139|0
0.49064308|0
0.41597557|0
0.45855606|0
0.45705503|0
0.44100803|0
0.43400574|0
0.3467696|0
0.35024485|0
0.31865555|0
0.3463572|0
0.3429971|0
0.33448717|0
0.32654515|0
0.45920068|0
0.48273852|0
0.49920115|0
0.41428488|0
0.42322573|0
0.40732673|0
0.4137618|0
0.40587914|0
0.343628|0
0.29348335|0
0.33488014|0
0.29674166|0
0.30367213|0
0.28078285|0
0.23208027|0
0.22136794|0
0.28171608|0
0.28171608|0
0.32795855|0
0.29486704|0
0.3391364|0
0.37346807|0
0.38808203|0
0.4067008|0
0.40634936|0
0.36286405|0
0.4058721|0
0.36570245|0
0.29843414|0
0.34567958|0
0.36237404|0
0.35989633|0
0.40338558|0
0.4123823|0
0.42043424|0
