PredictedProbability|PredictedLabel
0.2102693|0
0.23435047|0
0.20208776|0
0.21504782|0
0.23384288|0
0.27476433|0
0.2745358|0
0.26316848|0
0.24620245|0
0.23653647|0
0.2452324|0
0.26840964|0
0.2213598|0
0.25005358|0
0.26252988|0
0.24270745|0
0.26109543|0
0.2521656|0
0.24834767|0
0.2736321|0
0.2685134|0
0.25052157|0
0.19646391|0
0.21621671|0
0.28376523|0
0.24479078|0
0.23630361|0
0.22613807|0
0.24938929|0
0.27966043|0
0.29686445|0
0.24417782|0
0.28657854|0
0.3001414|0
0.30050907|0
0.3250974|0
0.31301475|0
0.3022808|0
0.3098018|0
0.27921677|0
0.27255082|0
0.28645083|0
0.29284483|0
0.3471507|0
0.24431817|0
