PredictedProbability|PredictedLabel
0.56622666|0
0.633124|0
0.633124|0
0.6694527|0
0.661176|0
0.5875883|0
0.6679576|0
0.5925609|0
0.6129001|0
0.5684977|0
0.56804264|0
0.5881604|0
0.6263399|0
0.7470086|0
0.7007357|0
0.2744956|0
0.41499263|0
0.41859782|0
0.2974927|0
0.2623687|0
0.20157875|0
0.3235041|0
0.23447517|0
0.20008655|0
0.20008655|0
0.19949645|0
0.23323235|0
0.25692493|0
0.2200432|0
0.18774791|0
0.18831144|0
0.18639348|0
0.21843779|0
0.22392343|0
0.29789254|0
0.3108468|0
0.3087673|0
0.31922862|0
0.31991932|0
0.290322|0
0.31371108|0
0.27290738|0
0.2786146|0
0.27583042|0
0.22508273|0
0.21967289|0
0.20653042|0
0.20719847|0
0.22213976|0
0.20988372|0
0.22471578|0
