PredictedProbability|PredictedLabel
0.40118706|0
0.38382784|0
0.5315547|0
0.43198493|0
0.43948573|0
0.39985234|0
0.39142972|0
0.36658645|0
0.413237|0
0.34714612|0
0.30041003|0
0.30368662|0
0.30986795|0
0.34475932|0
0.37536356|0
0.37888306|0
0.37981838|0
0.3691057|0
0.37548155|0
0.47341216|0
0.44595405|0
0.4630241|0
0.4610015|0
0.43933216|0
0.47385925|0
0.49068567|0
0.6190283|0
0.4684467|0
0.483009|0
0.45670503|0
0.4774609|0
0.46890846|0
0.50077003|0
0.50404304|0
0.51144874|0
0.5070177|0
0.5293655|0
0.5753342|0
0.5839057|0
0.55075175|0
0.5042361|0
0.50519437|0
0.5103663|0
0.4996587|0
0.4768988|0
0.4764536|0
0.47664165|0
0.47664165|0
0.47664165|0
0.4606579|0
0.45506784|0
0.45268965|0
