PredictedProbability|PredictedLabel
0.33257923|0
0.3415578|0
0.36376983|0
0.3594853|0
0.37883952|0
0.37931406|0
0.39633217|0
0.38980615|0
0.39173394|0
0.36397067|0
0.3624012|0
0.3632545|0
0.38209534|0
0.31655046|0
0.32094574|0
0.31198314|0
0.2971129|0
0.17133278|0
0.15099585|0
0.123182006|0
0.11694217|0
0.114501804|0
0.11558027|0
0.10825446|0
0.14896777|0
0.18032622|0
0.18062095|0
0.21601427|0
0.18136708|0
0.20581901|0
0.2106329|0
0.3164557|0
0.28331065|0
0.2537397|0
0.26371372|0
0.28215796|0
0.26841968|0
0.35039455|0
0.3143826|0
0.30838713|0
0.29074118|0
0.29348272|0
