PredictedProbability|PredictedLabel
0.30084893|0
0.28263864|0
0.1806187|0
0.12238463|0
0.12420301|0
0.13286272|0
0.12922528|0
0.1475236|0
0.13671657|0
0.0994207|0
0.18214396|0
0.18593371|0
0.18624471|0
0.2737389|0
0.21541849|0
0.22444086|0
0.15720113|0
0.24264875|0
0.241598|0
0.26407176|0
0.2560905|0
0.110963725|0
0.10725108|0
0.10832447|0
0.10189474|0
0.30315015|0
0.34028402|0
0.33586848|0
0.114314295|0
0.09441695|0
0.11155191|0
0.098966844|0
0.13079967|0
0.12658708|0
0.10225128|0
0.11467715|0
0.12122624|0
0.13350584|0
0.12933499|0
0.1276022|0
0.12855902|0
0.13080171|0
