PredictedProbability|PredictedLabel
0.27514395|0
0.26725358|0
0.2658626|0
0.26725358|0
0.24386775|0
0.27314574|0
0.27343383|0
0.31102252|0
0.31294096|0
0.32716787|0
0.36298615|0
0.3000779|0
0.27522185|0
0.28529033|0
0.28551865|0
0.29690868|0
0.29716882|0
0.26684326|0
0.28229642|0
0.239799|0
0.27396286|0
0.2289594|0
0.24437267|0
0.2453777|0
0.2714462|0
0.24122459|0
0.24400279|0
0.24328007|0
0.23921028|0
0.24428818|0
0.27021468|0
0.3005972|0
0.22687054|0
0.2206656|0
0.22791758|0
0.22917199|0
0.22791758|0
0.22906595|0
0.21825995|0
0.24026386|0
0.23849407|0
0.22526084|0
0.23933889|0
0.264242|0
0.26966295|0
0.28442523|0
0.22621661|0
0.27767363|0
0.2682716|0
0.29216376|0
0.2764273|0
0.2910076|0
0.29119828|0
