PredictedProbability|PredictedLabel
0.36339477|0
0.37888643|0
0.25061923|0
0.57565904|0
0.5565164|0
0.5572827|0
0.61105806|0
0.6156097|0
0.6231514|0
0.5956107|0
0.64559054|0
0.6213583|0
0.27447453|0
0.31483158|0
0.29710743|0
0.27792323|0
0.23481584|0
0.20919718|0
0.16961272|0
0.14702855|0
0.18671046|0
0.2217873|0
0.17529775|0
0.40805084|0
0.21975568|0
0.17620088|0
0.1591045|0
0.16234899|0
0.16635324|0
0.24641705|0
0.31763363|0
0.34490186|0
0.26162338|0
0.23497267|0
0.21817577|0
0.2174567|0
0.20743217|0
0.2013665|0
0.2325086|0
