PredictedProbability|PredictedLabel
0.07235963|0
0.09612189|0
0.09905628|0
0.094023526|0
0.095655814|0
0.1155382|0
0.10089845|0
0.19184722|0
0.20022486|0
0.2271499|0
0.18829677|0
0.23022234|0
0.17454973|0
0.19999059|0
0.18473323|0
0.19496132|0
0.23229863|0
0.49961704|0
0.5340637|0
0.5871559|0
0.6624677|0
0.6533909|0
0.50426507|0
0.45086104|0
0.36978763|0
0.3585287|0
0.31758317|0
0.24690561|0
0.33730066|0
0.38954794|0
0.38420695|0
0.39179835|0
0.42071104|0
0.44711742|0
0.5283658|0
0.4233931|0
0.43797168|0
0.41943148|0
0.42249492|0
0.39139062|0
0.39138222|0
0.3881009|0
0.3658346|0
0.3377138|0
0.40240642|0
0.38777405|0
0.35376462|0
0.36632186|0
0.26279205|0
0.25169104|0
0.30420154|0
