PredictedProbability|PredictedLabel
0.18450163|0
0.15298349|0
0.14504285|0
0.15933213|0
0.16881187|0
0.1608793|0
0.17031278|0
0.18980639|0
0.16884665|0
0.15700386|0
0.15700386|0
0.17514192|0
0.15812029|0
0.17441681|0
0.16225164|0
0.13726753|0
0.17931451|0
0.16842076|0
0.15195851|0
0.11512346|0
0.10403865|0
0.10431542|0
0.09144163|0
0.11305853|0
0.10969094|0
0.09587749|0
0.099866286|0
0.098927155|0
0.10218789|0
0.10297663|0
0.09969352|0
0.09969352|0
0.100423686|0
0.10044764|0
0.10804476|0
0.107583515|0
0.101851195|0
0.108014874|0
