PredictedProbability|PredictedLabel
0.5403676|0
0.54962623|0
0.49914315|0
0.47562373|0
0.51380503|0
0.4769322|0
0.50045466|0
0.43870622|0
0.43134227|0
0.5225577|0
0.50575095|0
0.55047315|0
0.55047315|0
0.5721483|0
0.5721483|0
0.5882897|0
0.58144474|0
0.58611536|0
0.5990915|0
0.6388668|0
0.61242443|0
0.6259247|0
0.78885|0
0.729105|0
0.729105|0
0.6973023|0
0.6834067|0
0.7044347|0
0.723312|0
0.7071879|0
0.6890844|0
0.6918516|0
0.70719707|0
0.68345726|0
0.67723256|0
0.78579146|0
0.79693794|0
0.7623818|0
0.7516678|0
0.7713545|0
0.73423886|0
0.7772283|0
0.75649184|0
0.7502194|0
0.7418072|0
0.71867853|0
0.7404446|0
0.72124517|0
0.7506535|0
0.7410402|0
0.7915104|0
0.82030004|1
