PredictedProbability|PredictedLabel
0.17471603|0
0.16670418|0
0.1588764|0
0.15251583|0
0.14293908|0
0.14118211|0
0.13197114|0
0.09289669|0
0.09381968|0
0.10133018|0
0.11059811|0
0.09942823|0
0.09516536|0
0.09295303|0
0.096997865|0
0.096997865|0
0.09295303|0
0.09380516|0
0.09418733|0
0.089512005|0
0.09931327|0
0.11769587|0
0.09968929|0
0.09956498|0
0.09501688|0
0.09373814|0
0.13508968|0
0.12271883|0
0.15432957|0
0.12531702|0
0.13913532|0
0.13144751|0
0.1326169|0
0.13164018|0
0.1369176|0
0.12795159|0
0.13524361|0
0.12595458|0
0.11496591|0
0.12704504|0
0.124411605|0
0.12053573|0
0.12360572|0
0.15240937|0
0.13188238|0
0.12413548|0
0.11915361|0
