PredictedProbability|PredictedLabel
0.31698313|0
0.2865753|0
0.3120288|0
0.28672105|0
0.2833796|0
0.39008102|0
0.43186495|0
0.7225911|0
0.71940476|0
0.72698355|0
0.7054268|0
0.43521088|0
0.4287896|0
0.31872544|0
0.40602657|0
0.31549236|0
0.29767302|0
0.24078543|0
0.24240726|0
0.24967527|0
0.25031644|0
0.23911823|0
0.31875265|0
0.35431805|0
0.30889848|0
0.33337757|0
0.32334188|0
0.32167286|0
0.3088014|0
0.27040341|0
0.27067652|0
0.6124544|0
0.6182963|0
0.62864965|0
0.63123107|0
0.6041521|0
0.6199593|0
0.51341224|0
0.5286649|0
0.31886578|0
0.31886578|0
0.33974168|0
0.34637997|0
0.4086015|0
0.3782382|0
0.3834821|0
0.39827585|0
0.38772103|0
0.41038102|0
0.3887304|0
0.3701155|0
0.42670965|0
