PredictedProbability|PredictedLabel
0.39892218|0
0.41732964|0
0.33780777|0
0.42807415|0
0.33863392|0
0.31184795|0
0.32631272|0
0.29637912|0
0.28812334|0
0.28736687|0
0.28736687|0
0.28349218|0
0.30267575|0
0.312477|0
0.30193633|0
0.30489597|0
0.30489597|0
0.30489597|0
0.32010245|0
0.3270389|0
0.3689391|0
0.3725075|0
0.36346626|0
0.40329975|0
0.407464|0
0.340588|0
0.32540196|0
0.32330137|0
0.29880926|0
0.32423314|0
0.29854405|0
0.2970582|0
0.31558907|0
0.31145638|0
0.3087054|0
0.29592124|0
0.29592124|0
0.31578356|0
0.31234616|0
0.32118303|0
0.29434595|0
0.29551247|0
0.29826283|0
0.4092979|0
0.3860946|0
