PredictedProbability|PredictedLabel
0.38951492|0
0.45530516|0
0.6726108|0
0.640199|0
0.6057721|0
0.5325819|0
0.551858|0
0.52959824|0
0.62176204|0
0.47555158|0
0.5127646|0
0.4326364|0
0.39039516|0
0.38304394|0
0.49604213|0
0.4798696|0
0.46376026|0
0.5488174|0
0.52470356|0
0.5533624|0
0.53952277|0
0.5929698|0
0.55334306|0
0.53171587|0
0.4069761|0
0.38977543|0
0.4004358|0
0.38928574|0
0.3894779|0
0.46719283|0
0.45849624|0
0.4869674|0
0.49671403|0
0.38459268|0
0.40880683|0
0.48505372|0
0.41239446|0
0.4403134|0
0.40536666|0
0.39628267|0
0.3929801|0
0.34327722|0
0.33809164|0
0.348202|0
0.3766661|0
0.32895413|0
0.33121815|0
0.3267203|0
0.3310015|0
0.3311805|0
0.339078|0
0.3346812|0
0.35311067|0
0.3394077|0
0.3360367|0
0.3539297|0
0.353339|0
0.36336738|0
0.36138773|0
0.3730566|0
0.36918908|0
0.3855878|0
0.429644|0
0.37105992|0
0.40825456|0
0.52067983|0
0.53168714|0
0.49330512|0
0.5006694|0
0.48923036|0
0.42061004|0
0.44172952|0
0.44777778|0
0.4044609|0
0.4147013|0
0.44110933|0
0.35102075|0
0.36084205|0
0.37249088|0
0.3862805|0
0.4189959|0
0.4233679|0
0.47494355|0
0.47672084|0
0.5167435|0
0.7242328|0
0.7557725|0
