PredictedProbability|PredictedLabel
0.4663034|0
0.425306|0
0.43789998|0
0.43096572|0
0.42553505|0
0.5173378|0
0.4912616|0
0.4681378|0
0.44187596|0
0.4467063|0
0.48306915|0
0.49846438|0
0.53603834|0
0.53730124|0
0.5754566|0
0.51925325|0
0.5661926|0
0.561277|0
0.25126633|0
0.26926297|0
0.23546307|0
0.20575729|0
0.22938517|0
0.22712|0
0.25112846|0
0.21305129|0
0.20963432|0
0.21012218|0
0.20786545|0
0.2217673|0
0.23299514|0
0.22271726|0
0.20659274|0
0.23704022|0
0.22031851|0
0.20983952|0
0.1958957|0
0.23068857|0
0.23153138|0
0.22917154|0
0.23068857|0
0.23068857|0
0.23068857|0
