PredictedProbability|PredictedLabel
0.09672329|0
0.10405519|0
0.122360356|0
0.106249616|0
0.108941294|0
0.10753528|0
0.14798063|0
0.14767419|0
0.16933559|0
0.13575919|0
0.18493596|0
0.22300164|0
0.2705418|0
0.2169971|0
0.21483256|0
0.16388848|0
0.18451738|0
0.19379666|0
0.18571101|0
0.19032142|0
0.14357916|0
0.122325584|0
0.14436615|0
0.15120848|0
0.1376071|0
0.16452785|0
0.20347594|0
0.17869781|0
0.22835815|0
0.22407667|0
0.24680309|0
0.24980079|0
0.26068982|0
0.24581409|0
0.25187123|0
0.22591323|0
