PredictedProbability|PredictedLabel
0.28371477|0
0.22625354|0
0.23056208|0
0.5190221|0
0.51242614|0
0.49600175|0
0.5291456|0
0.5266083|0
0.52668464|0
0.49894127|0
0.43994966|0
0.4603979|0
0.41694227|0
0.46717483|0
0.4707376|0
0.4565546|0
0.4951395|0
0.46167237|0
0.4654909|0
0.46955913|0
0.49527925|0
0.5697903|0
0.5148532|0
0.51752096|0
0.49696034|0
0.44401103|0
0.45211107|0
0.45403582|0
0.48792848|0
0.47206|0
0.47654402|0
0.49519002|0
0.5682138|0
0.5807047|0
0.4784946|0
0.41393957|0
0.44477057|0
0.4021182|0
0.47042742|0
0.44775555|0
0.4571803|0
0.525764|0
0.4945915|0
