PredictedProbability|PredictedLabel
0.63529813|0
0.63148016|0
0.63904834|0
0.5956386|0
0.61901146|0
0.4912815|0
0.45274204|0
0.40936342|0
0.2919577|0
0.25849473|0
0.28393716|0
0.18709028|0
0.1749807|0
0.14900964|0
0.1587202|0
0.15079495|0
0.20081177|0
0.20131107|0
0.14755526|0
0.11185281|0
0.15323621|0
0.14299497|0
0.14472753|0
0.1624011|0
0.18038724|0
0.17152643|0
0.2500435|0
0.25973886|0
0.280836|0
0.3145525|0
0.25935054|0
0.26449624|0
0.2504729|0
0.25224066|0
0.25712696|0
0.27622214|0
0.26090258|0
0.23453763|0
0.14362906|0
0.13933286|0
0.15951201|0
0.18178162|0
0.1865508|0
0.29607213|0
0.34493256|0
0.44940498|0
