PredictedProbability|PredictedLabel
0.33714828|0
0.3508818|0
0.35598016|0
0.35304257|0
0.35591468|0
0.4082061|0
0.4192622|0
0.47192875|0
0.4605625|0
0.4844566|0
0.44193533|0
0.5018423|0
0.44981042|0
0.48960447|0
0.37005723|0
0.45218614|0
0.38334835|0
0.4527879|0
0.466451|0
0.45553768|0
0.44986555|0
0.48329186|0
0.52269506|0
0.22732371|0
0.4687843|0
0.4635048|0
0.564042|0
0.5252534|0
0.5749798|0
0.48563778|0
0.49840423|0
0.4935459|0
0.25697008|0
0.34091812|0
0.31175333|0
0.31665203|0
0.3042466|0
0.3151606|0
0.3157711|0
0.34264088|0
0.3036048|0
0.29905096|0
0.24661398|0
0.21610728|0
0.21420246|0
0.21420246|0
0.21644595|0
