PredictedProbability|PredictedLabel
0.41887656|0
0.5791489|0
0.62549794|0
0.6633923|0
0.5777058|0
0.61129206|0
0.6259214|0
0.5545233|0
0.55677503|0
0.5444468|0
0.48877484|0
0.564247|0
0.5490773|0
0.5347428|0
0.55297047|0
0.5536701|0
0.52782035|0
0.5297965|0
0.5663024|0
0.5857497|0
0.58298683|0
0.57244664|0
0.40576512|0
0.40722704|0
0.40576512|0
0.40722704|0
0.4422911|0
0.44320178|0
0.53792834|0
0.5183426|0
0.52624756|0
0.534454|0
0.55404204|0
0.5752365|0
0.57775265|0
0.37430006|0
0.38801032|0
0.38116246|0
0.403789|0
0.4874429|0
0.4738276|0
0.45825976|0
0.5357664|0
0.542172|0
0.5238057|0
0.46247193|0
0.45979407|0
0.5066339|0
0.57976353|0
0.6113121|0
0.6431223|0
0.62185514|0
