PredictedProbability|PredictedLabel
0.230272|0
0.21523367|0
0.21635507|0
0.21651624|0
0.2096922|0
0.2227473|0
0.23920414|0
0.25333953|0
0.24186671|0
0.2840003|0
0.27216178|0
0.2687245|0
0.30890906|0
0.30681625|0
0.3762077|0
0.38476324|0
0.35877872|0
0.3089106|0
0.30866626|0
0.26267087|0
0.29649803|0
0.23192658|0
0.2265343|0
0.25354224|0
0.2698665|0
0.26075813|0
0.30294728|0
0.3072962|0
0.3320493|0
0.3334617|0
0.26934084|0
0.27370724|0
0.23615783|0
0.2329872|0
0.22535056|0
0.23688367|0
0.20528597|0
0.1990002|0
0.1873428|0
0.18523018|0
0.21693464|0
0.21788624|0
0.20195152|0
0.21113315|0
0.2282439|0
0.22765887|0
0.21495545|0
0.18031724|0
0.17379516|0
