PredictedProbability|PredictedLabel
0.24664962|0
0.28020722|0
0.24674322|0
0.4200464|0
0.4700208|0
0.4459763|0
0.43747866|0
0.40339172|0
0.4013344|0
0.31040362|0
0.33198798|0
0.38853204|0
0.3914949|0
0.41855803|0
0.4116367|0
0.38901222|0
0.37804776|0
0.39478254|0
0.18828157|0
0.19552968|0
0.18394943|0
0.17855978|0
0.19737333|0
0.18280603|0
0.18289565|0
0.179879|0
0.17958848|0
0.18259653|0
0.23277299|0
0.28348145|0
0.2489603|0
0.2536277|0
0.2630343|0
0.28332812|0
0.28407818|0
0.22302231|0
0.22302231|0
0.22302231|0
0.21061951|0
0.20228632|0
0.21371071|0
0.22326526|0
0.22097503|0
0.21267219|0
0.22343168|0
0.22846965|0
