PredictedProbability|PredictedLabel
0.33186656|0
0.33844426|0
0.3249657|0
0.18163504|0
0.19988224|0
0.19997962|0
0.1937589|0
0.19025|0
0.2017665|0
0.19593884|0
0.19125377|0
0.18244354|0
0.17885493|0
0.17885493|0
0.18763012|0
0.19510084|0
0.16976891|0
0.19367413|0
0.20702653|0
0.21323916|0
0.19479868|0
0.20583686|0
0.21504426|0
0.24597964|0
0.28379303|0
0.30793315|0
0.29635072|0
0.26473475|0
0.27853888|0
0.29250267|0
0.3403874|0
0.23114517|0
0.23160166|0
0.26300922|0
0.3358575|0
0.34810808|0
0.30966568|0
0.28757304|0
0.24237652|0
0.26325396|0
0.260646|0
0.29232797|0
