PredictedProbability|PredictedLabel
0.12340958|0
0.13832694|0
0.11254617|0
0.1579897|0
0.15294622|0
0.1447861|0
0.14515944|0
0.16241932|0
0.11853491|0
0.13402696|0
0.11865565|0
0.13694757|0
0.13208207|0
0.12303575|0
0.1118295|0
0.11447164|0
0.1361339|0
0.10792734|0
0.114917226|0
0.109107696|0
0.11756059|0
0.1068161|0
0.10459097|0
0.13661063|0
0.10542687|0
0.10987376|0
0.10981077|0
0.10877683|0
0.10877683|0
0.12242337|0
0.14787015|0
0.15574978|0
0.14393552|0
0.12365233|0
0.13454442|0
0.12007697|0
0.11941098|0
0.12027031|0
0.10462155|0
0.10654988|0
0.108840615|0
0.110974655|0
0.1141549|0
0.10460407|0
0.10269434|0
