PredictedProbability|PredictedLabel
0.11233926|0
0.12690702|0
0.11705252|0
0.10660216|0
0.08097984|0
0.08370395|0
0.089068785|0
0.09523481|0
0.105459556|0
0.10157599|0
0.09951475|0
0.0980089|0
0.092051394|0
0.10692926|0
0.099047296|0
0.096558794|0
0.101157494|0
0.11455514|0
0.14364013|0
0.13213256|0
0.16108526|0
0.23807089|0
0.4508895|0
0.44778118|0
0.51800877|0
0.3217055|0
0.307303|0
0.3243579|0
0.27093288|0
0.12057058|0
0.13400137|0
0.11934222|0
0.13211527|0
0.13310076|0
0.14966433|0
0.1309813|0
0.1309813|0
0.13195962|0
0.12773052|0
0.16320434|0
