PredictedProbability|PredictedLabel
0.7892611|0
0.77844876|0
0.7924299|0
0.77671045|0
0.7449373|0
0.7586885|0
0.772805|0
0.5929116|0
0.759158|0
0.7672617|0
0.7574739|0
0.7404393|0
0.7485114|0
0.7493898|0
0.75232136|0
0.7890575|0
0.80090266|1
0.8003757|1
0.7986679|0
0.7285666|0
0.7155839|0
0.71738285|0
0.6896335|0
0.69534403|0
0.73669636|0
0.759464|0
0.76453656|0
0.77341676|0
0.7883197|0
0.7539883|0
0.7673923|0
0.77042645|0
0.7995203|0
0.81700766|1
0.78253895|0
0.8077906|1
0.7797677|0
0.7813801|0
0.77361345|0
0.74865323|0
0.7665513|0
0.76650804|0
0.74463946|0
0.76197517|0
0.8122141|1
0.8137012|1
0.7820804|0
0.7803634|0
0.781451|0
0.8392235|1
0.8513394|1
