PredictedProbability|PredictedLabel
0.29297876|0
0.27107412|0
0.28164056|0
0.25865814|0
0.23468243|0
0.25770593|0
0.28029504|0
0.29750746|0
0.3155625|0
0.27814448|0
0.28578258|0
0.35537937|0
0.28002197|0
0.2802169|0
0.28219774|0
0.28219774|0
0.27903756|0
0.2769033|0
0.31984398|0
0.3210631|0
0.33565027|0
0.39341918|0
0.35369384|0
0.3734922|0
0.38826737|0
0.3625139|0
0.36797875|0
0.3570382|0
0.3897497|0
0.18865804|0
0.23347123|0
0.21981831|0
0.21615052|0
0.21642768|0
0.44574648|0
0.45993|0
0.46281892|0
0.46795824|0
0.5043915|0
0.45892292|0
0.45188048|0
0.457539|0
0.5078549|0
0.4909573|0
