PredictedProbability|PredictedLabel
0.22518136|0
0.23621264|0
0.20373967|0
0.2027386|0
0.2210427|0
0.21836627|0
0.20373967|0
0.15382376|0
0.14373296|0
0.14249454|0
0.14847574|0
0.14506327|0
0.14506327|0
0.1550443|0
0.14674647|0
0.13879207|0
0.15393233|0
0.41418836|0
0.413307|0
0.4081778|0
0.43899536|0
0.4730428|0
0.5583669|0
0.5609072|0
0.63360584|0
0.31323823|0
0.3247933|0
0.29757768|0
0.2637591|0
0.24766086|0
0.22824062|0
0.22293147|0
0.25421977|0
0.23768085|0
0.23308204|0
0.21876337|0
0.21572588|0
0.216026|0
0.20784238|0
0.20056905|0
0.19722247|0
0.19722247|0
0.20578548|0
0.19913283|0
0.22290446|0
