PredictedProbability|PredictedLabel
0.543445|0
0.543445|0
0.41510805|0
0.49174124|0
0.5098725|0
0.507342|0
0.50024354|0
0.49732065|0
0.4908965|0
0.48637766|0
0.4689227|0
0.45868218|0
0.47148886|0
0.4716695|0
0.46105468|0
0.473581|0
0.4236326|0
0.42411894|0
0.42268592|0
0.42268592|0
0.4310664|0
0.4362563|0
0.43163797|0
0.54060584|0
0.5484582|0
0.5549428|0
0.54976934|0
0.561612|0
0.5099652|0
0.48258618|0
0.4828104|0
0.23752071|0
0.23910972|0
0.24010094|0
0.2387432|0
0.22556736|0
0.24115872|0
0.24115872|0
0.24322905|0
