PredictedProbability|PredictedLabel
0.2137689|0
0.24012722|0
0.25477856|0
0.21742271|0
0.2988158|0
0.22022235|0
0.2321719|0
0.23499906|0
0.2181457|0
0.24039876|0
0.25245556|0
0.3478391|0
0.29034758|0
0.29968128|0
0.3550982|0
0.27608904|0
0.26846424|0
0.31121838|0
0.35017362|0
0.38137183|0
0.38312173|0
0.3654482|0
0.3342714|0
0.41558918|0
0.40436658|0
0.37424475|0
0.38816136|0
0.54741365|0
0.5080155|0
0.50261456|0
0.56156385|0
0.5609658|0
0.5428588|0
0.48071685|0
0.35334238|0
0.2903992|0
0.27725747|0
0.25592697|0
0.3134897|0
0.22047968|0
0.51093113|0
0.5038213|0
0.5038213|0
0.5037652|0
0.48584288|0
0.486614|0
0.5106285|0
0.30162156|0
0.29564995|0
0.41028345|0
0.37555256|0
0.36727148|0
0.35377675|0
