PredictedProbability|PredictedLabel
0.21356156|0
0.21356156|0
0.21356156|0
0.2315209|0
0.21356156|0
0.13610353|0
0.13389395|0
0.12308786|0
0.13088928|0
0.12144138|0
0.11794974|0
0.11669002|0
0.14765806|0
0.13250752|0
0.13250752|0
0.1119376|0
0.11912837|0
0.11823222|0
0.11823222|0
0.11823222|0
0.11823222|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11912837|0
0.11423618|0
0.11423618|0
0.11423618|0
0.11423618|0
0.11423618|0
0.11423618|0
0.51327443|0
0.5008641|0
0.5008641|0
0.4808098|0
0.520967|0
0.5327932|0
0.5327932|0
0.29460758|0
0.28658915|0
0.30820736|0
0.31908417|0
0.3429369|0
