PredictedProbability|PredictedLabel
0.10538248|0
0.11227107|0
0.105536126|0
0.06593433|0
0.06696126|0
0.07322599|0
0.06955233|0
0.06788724|0
0.06955233|0
0.06955233|0
0.072451144|0
0.07078911|0
0.07078911|0
0.0715944|0
0.07078911|0
0.068229266|0
0.08621661|0
0.07196444|0
0.06986294|0
0.071189314|0
0.06862412|0
0.067139834|0
0.064971946|0
0.064971946|0
0.068353824|0
0.06449126|0
0.0654203|0
0.06480396|0
0.0678498|0
0.06732664|0
0.07774569|0
0.07526298|0
0.068112284|0
0.08972471|0
0.080880344|0
0.080880344|0
0.07722498|0
0.10828853|0
0.10715435|0
0.100409664|0
0.09252213|0
0.1258079|0
0.13120228|0
0.09068672|0
0.09256847|0
0.10763875|0
0.08465977|0
0.1061792|0
0.10923949|0
0.08797946|0
