PredictedProbability|PredictedLabel
0.12119539|0
0.10582058|0
0.16022852|0
0.16639519|0
0.1692228|0
0.1831854|0
0.17800295|0
0.17398371|0
0.21806906|0
0.16414489|0
0.16968194|0
0.20289838|0
0.16358207|0
0.17995186|0
0.17793295|0
0.17150632|0
0.1648438|0
0.24441782|0
0.15542828|0
0.24966107|0
0.20564038|0
0.23192555|0
0.22393474|0
0.22393474|0
0.3139761|0
0.27617618|0
0.20677878|0
0.16753483|0
0.16218764|0
0.13893965|0
0.14108035|0
0.12149216|0
0.12812041|0
0.11331392|0
0.11099225|0
0.111186065|0
0.111186065|0
0.110385485|0
0.110385485|0
