PredictedProbability|PredictedLabel
0.45352092|0
0.41919038|0
0.4098041|0
0.40312025|0
0.42875418|0
0.38403183|0
0.41047958|0
0.43308604|0
0.48099673|0
0.43000966|0
0.41219977|0
0.42571783|0
0.3900217|0
0.4238575|0
0.45933613|0
0.45454746|0
0.45309803|0
0.42598552|0
0.42598552|0
0.4248174|0
0.46301723|0
0.58977807|0
0.5674274|0
0.57424414|0
0.5963106|0
0.6135403|0
0.6726409|0
0.7012988|0
0.7244516|0
0.7129835|0
0.6819257|0
0.6367573|0
0.65185505|0
0.58616793|0
0.59747463|0
0.60996354|0
0.56066984|0
0.28843245|0
0.32191095|0
0.34022617|0
0.39895225|0
0.41801152|0
0.40624964|0
0.52478015|0
0.5350248|0
0.5564328|0
0.49311477|0
0.50958824|0
0.44322503|0
0.516226|0
0.50409967|0
0.43469456|0
