PredictedProbability|PredictedLabel
0.8005173|1
0.8351633|1
0.8278169|1
0.6643836|0
0.6473849|0
0.70032847|0
0.6923056|0
0.7719131|0
0.771421|0
0.7641714|0
0.7545487|0
0.73390746|0
0.72482336|0
0.7355496|0
0.7064918|0
0.7261126|0
0.71638536|0
0.67326254|0
0.69085145|0
0.65168005|0
0.64833456|0
0.6518198|0
0.720779|0
0.7907954|0
0.78365934|0
0.7890576|0
0.7964168|0
0.80683184|1
0.8195942|1
0.8032994|1
0.6989982|0
0.72693837|0
0.70868593|0
0.70639634|0
0.69581044|0
0.73558974|0
0.7211738|0
0.7416281|0
