PredictedProbability|PredictedLabel
0.13951859|0
0.1245643|0
0.1245643|0
0.12534188|0
0.14687333|0
0.11291365|0
0.11011389|0
0.10845108|0
0.109282285|0
0.112891644|0
0.11397986|0
0.108897306|0
0.104934536|0
0.104934536|0
0.12751545|0
0.14349033|0
0.13028142|0
0.1267883|0
0.18885478|0
0.17038688|0
0.19660324|0
0.18632002|0
0.14332117|0
0.13010451|0
0.122126676|0
0.12516041|0
0.1370518|0
0.17432465|0
0.16568516|0
0.16525716|0
0.16461478|0
0.15393806|0
0.14696339|0
0.14696339|0
0.14719673|0
0.15249808|0
0.14589958|0
