PredictedProbability|PredictedLabel
0.31666037|0
0.48853675|0
0.5376427|0
0.4670135|0
0.42759472|0
0.4648041|0
0.45459396|0
0.43280414|0
0.4683029|0
0.45805737|0
0.19027843|0
0.17196009|0
0.1970633|0
0.22362036|0
0.18934079|0
0.1968511|0
0.19182888|0
0.19660084|0
0.20200682|0
0.15867256|0
0.16299596|0
0.15921047|0
0.16099243|0
0.15793431|0
0.20235215|0
0.22800034|0
0.21964616|0
0.21490248|0
0.19493794|0
0.19891965|0
0.19995974|0
0.21574406|0
0.2161925|0
0.2295451|0
0.20282632|0
0.19169115|0
0.19318216|0
0.19318216|0
0.2052102|0
0.22912966|0
0.22912966|0
0.24251384|0
0.24398033|0
0.2051351|0
0.20980601|0
0.21577549|0
0.21329191|0
0.20728618|0
0.21135819|0
0.20905533|0
0.213249|0
0.1979701|0
0.18686497|0
