PredictedProbability|PredictedLabel
0.33887342|0
0.35581484|0
0.3602636|0
0.34282553|0
0.37149546|0
0.36189064|0
0.3533427|0
0.3606048|0
0.3299069|0
0.31431973|0
0.31595913|0
0.35140222|0
0.40740472|0
0.41318512|0
0.39961165|0
0.39005917|0
0.35610357|0
0.3236501|0
0.31666642|0
0.47416037|0
0.46308476|0
0.4083725|0
0.43289062|0
0.42401725|0
0.34764826|0
0.35174623|0
0.24510503|0
0.28018337|0
0.22942798|0
0.22363274|0
0.227282|0
0.22708325|0
0.23809353|0
0.24157311|0
0.31981853|0
0.31782362|0
0.291987|0
0.26583257|0
0.33026028|0
