PredictedProbability|PredictedLabel
0.32802093|0
0.32802093|0
0.28752273|0
0.28508887|0
0.28508887|0
0.30447185|0
0.30076107|0
0.2991032|0
0.29987782|0
0.28181437|0
0.28181437|0
0.25659847|0
0.27036196|0
0.31567428|0
0.35077426|0
0.44543564|0
0.45788744|0
0.45788744|0
0.5603099|0
0.5885435|0
0.586823|0
0.55496246|0
0.54970735|0
0.52586627|0
0.4977651|0
0.5184665|0
0.4904873|0
0.43526202|0
0.44852045|0
0.4558448|0
0.4183326|0
0.22297381|0
0.22603482|0
0.22484131|0
0.25794965|0
0.23649056|0
0.22577037|0
0.21371788|0
0.22304504|0
0.22938676|0
0.21455646|0
0.22897257|0
0.21838768|0
0.23573382|0
0.23161772|0
0.23241733|0
0.23195648|0
0.23785086|0
0.23128788|0
0.23128104|0
0.23878199|0
