PredictedProbability|PredictedLabel
0.14794694|0
0.1824262|0
0.3145928|0
0.34338543|0
0.32816842|0
0.3664172|0
0.38194528|0
0.3909312|0
0.31378883|0
0.32162672|0
0.3273707|0
0.3471528|0
0.35045683|0
0.36083752|0
0.38567936|0
0.36159533|0
0.40247577|0
0.40052882|0
0.44562608|0
0.47259757|0
0.4683948|0
0.43451458|0
0.37644383|0
0.39474702|0
0.39384907|0
0.39398336|0
0.36582738|0
0.3751689|0
0.35356015|0
0.3708632|0
0.31953546|0
0.30177975|0
0.30302992|0
0.29887655|0
0.2869385|0
0.3138033|0
0.3078131|0
0.3229212|0
